Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
10.53.81.102-171.105.221.140-31954-443-6,10.53.81.102,31954,171.105.221.140,443,6,16/12/2025 06:58:09 下午,296956,10,12,896.0,5056.0,517.0,0.0,89.6,166.3658618827793,1416.0,0.0,421.3333333333333,585.6518254099961,20043.373429060197,74.08504963698326,14140.761904761906,53380.58254824948,246517.0,0.0,287760.0,31973.333333333332,80591.88995953625,246517.0,38.0,287902.0,26172.909090909092,76248.44222337207,255704.0,0.0,0,0,0,0,212,252,33.67502256226512,40.41002707471814,0.0,1416.0,258.78260869565213,461.8262125441618,213283.45059288535,2,2,0,9,21,0,0,0,1.0,270.54545454545456,89.6,421.3333333333333,0,0,0,5952,11,185594,0,0,0,0,64240,512,4,20,0,0,0,0,0,0,0,0,NeedManualLabel
10.53.81.102-222.216.123.103-31955-443-6,10.53.81.102,31955,222.216.123.103,443,6,16/12/2025 06:58:10 下午,77432,11,13,1147.0,4632.0,517.0,0.0,104.27272727272728,187.5084482945187,1440.0,0.0,356.3076923076923,583.2192818908088,74633.22657299308,309.9493749354272,3366.6086956521744,7929.252319097997,37229.0,0.0,70113.0,7011.299999999999,13722.66813261101,44676.0,31.0,70284.0,5856.999999999999,10487.779901996766,37229.0,0.0,0,0,0,0,244,272,142.06013017873747,167.88924475668975,0.0,1440.0,231.16000000000003,450.3459485032959,202811.47333333327,2,2,0,9,23,0,0,0,1.0,240.79166666666666,104.27272727272727,356.3076923076923,0,0,0,5779,11,92316,0,0,0,0,64240,512,4,20,0,0,0,0,0,0,0,0,NeedManualLabel
10.53.81.102-171.105.221.140-31956-443-6,10.53.81.102,31956,171.105.221.140,443,6,16/12/2025 06:58:10 下午,66297,12,12,963.0,5172.0,517.0,0.0,80.25,158.86708280823942,1416.0,0.0,430.9999999999999,586.1355722790668,92538.12389700892,362.00733064844565,2882.4782608695646,5606.283284036723,24684.0,0.0,58994.0,5363.09090909091,7484.947808161998,24684.0,7.0,58973.0,5361.181818181817,9516.995574425597,32034.0,0.0,0,0,0,0,276,252,181.00366532422282,181.00366532422282,0.0,1416.0,245.4,449.88952347585655,202400.58333333328,2,2,0,9,23,0,0,0,1.0,255.625,80.25,431.0,0,0,0,6135,11,228160,0,0,0,0,64240,512,4,20,0,0,0,0,0,0,0,0,NeedManualLabel
10.53.81.102-171.105.221.140-31957-443-6,10.53.81.102,31957,171.105.221.140,443,6,16/12/2025 06:58:10 下午,80607,9,12,934.0,4848.0,517.0,0.0,103.77777777777777,175.2953063959342,1416.0,0.0,403.99999999999994,618.494653464067,71730.74298758173,260.52327961591425,4030.3500000000004,6068.164035834025,21144.0,0.0,70005.0,8750.625,7602.894109435282,21144.0,42.0,69918.0,6356.181818181818,9781.572990252454,31880.0,0.0,0,0,0,0,192,252,111.65283412110611,148.87044549480814,0.0,1416.0,262.81818181818187,487.44353874392823,237601.20346320345,2,2,0,8,20,0,0,0,1.0,275.3333333333333,103.77777777777777,404.0,0,0,0,5782,11,151846,0,0,0,0,64240,512,4,20,0,0,0,0,0,0,0,0,NeedManualLabel
10.53.81.102-124.226.73.85-31963-443-6,10.53.81.102,31963,124.226.73.85,443,6,16/12/2025 06:58:11 下午,140762,10,10,968.0,6786.0,517.0,0.0,96.8,185.6004070876762,1440.0,0.0,678.6,664.5466625201474,55085.88965772012,142.08380102584505,7408.526315789474,18896.5920836078,82147.0,0.0,132754.0,14750.444444444445,26234.6672701938,82214.0,39.0,132455.0,14717.222222222223,27005.775265569482,82187.0,0.0,0,0,0,0,212,212,71.04190051292252,71.04190051292252,0.0,1440.0,369.2380952380953,553.1834148600177,306011.8904761905,2,2,0,8,19,0,0,0,1.0,387.7,96.8,678.6,0,0,0,7754,11,74987,0,0,0,0,64240,83,4,20,0,0,0,0,0,0,0,0,NeedManualLabel
10.53.81.102-192.168.125.21-31973-80-6,10.53.81.102,31973,192.168.125.21,80,6,16/12/2025 06:58:16 下午,92310,6,7,179.0,3479.0,179.0,0.0,29.833333333333332,73.07644399303148,1440.0,0.0,496.99999999999994,661.9463724502159,39627.34264976709,140.82981258801863,7692.499999999999,16801.820548002313,56458.0,0.0,72816.0,14563.2,24484.813511644315,56662.0,65.0,92145.0,15357.5,21951.143639910882,56458.0,0.0,0,0,0,0,132,152,64.99837504062398,75.83143754739464,0.0,1440.0,261.28571428571433,513.9858466431256,264181.45054945064,2,2,0,3,12,0,0,0,1.0,281.38461538461536,29.833333333333332,497.0,0,0,0,3658,5,64409,0,0,0,0,64240,123,1,20,0,0,0,0,0,0,0,0,NeedManualLabel
10.53.81.102-222.84.182.9-31975-443-6,10.53.81.102,31975,222.84.182.9,443,6,16/12/2025 06:58:16 下午,73924,8,10,610.0,6068.0,331.0,0.0,76.25,123.22656253537916,1440.0,0.0,606.8,682.1716629835761,90336.02077809641,243.49331746117633,4348.470588235295,10484.538164111278,42895.0,0.0,72766.0,10395.142857142857,20598.398274530726,56767.0,246.0,72902.0,8100.222222222223,14875.332380973692,45797.0,0.0,0,0,0,0,172,212,108.21925220496726,135.27406525620907,0.0,1440.0,351.47368421052624,561.5430495440471,315330.5964912281,2,2,0,6,17,0,0,0,1.0,371.0,76.25,606.8,0,0,0,6678,9,94390,0,0,0,0,64240,83,3,20,0,0,0,0,0,0,0,0,NeedManualLabel
10.53.81.102-36.150.33.49-31872-443-6,10.53.81.102,31872,36.150.33.49,443,6,16/12/2025 06:58:16 下午,54669,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.583804349814336,54669.0,0.0,54669.0,54669.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,18.291902174907168,18.291902174907168,0.0,0.0,0.0,0.0,0.0,2,0,0,0,2,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1028,501,0,20,0,0,0,0,0,0,0,0,NeedManualLabel
10.53.81.102-222.84.182.9-31984-443-6,10.53.81.102,31984,222.84.182.9,443,6,16/12/2025 06:58:16 下午,67421,10,9,853.0,5423.0,291.0,0.0,85.3,122.58969505359467,1440.0,0.0,602.5555555555555,665.9037301125275,93086.72372109581,281.81130508298605,3745.6111111111113,12772.792509350807,54831.0,0.0,66247.0,7360.777777777777,18580.04431357591,56795.0,34.0,66358.0,8294.75,18844.135501150333,54831.0,0.0,0,0,0,0,236,192,148.32173951736107,133.48956556562496,0.0,1440.0,313.79999999999995,515.7359177351382,265983.5368421052,2,2,0,7,18,0,0,0,0.0,330.3157894736842,85.3,602.5555555555555,0,0,0,6276,9,97918,0,0,0,0,64240,83,4,20,0,0,0,0,0,0,0,0,NeedManualLabel
10.53.81.102-222.84.182.9-31989-443-6,10.53.81.102,31989,222.84.182.9,443,6,16/12/2025 06:58:16 下午,131611,10,9,917.0,5394.0,355.0,0.0,91.7,135.51141813310213,1440.0,0.0,599.3333333333334,663.5994650389646,47951.9189125529,144.36483272674775,7311.722222222222,28148.892536580326,120067.0,0.0,130511.0,14501.222222222223,40598.55482581177,122729.0,10.0,130607.0,16325.874999999998,41930.39747158378,120067.0,0.0,0,0,0,0,236,192,75.9814909088146,68.38334181793314,0.0,1440.0,315.54999999999995,513.6884653889789,263875.83947368414,2,2,0,7,18,0,0,0,0.0,332.1578947368421,91.7,599.3333333333334,0,0,0,6311,9,49135,0,0,0,0,64240,83,4,20,0,0,0,0,0,0,0,0,NeedManualLabel
