Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
10.53.81.102-111.225.154.178-50372-443-6,10.53.81.102,50372,111.225.154.178,443,6,15/12/2025 02:55:46 下午,7584860,4,7,60.0,128.0,30.0,0.0,15.0,17.320508075688775,52.0,0.0,18.28571428571429,19.542383731386558,24.786218862312555,1.4502574866246707,758486.0,1991969.1321491124,6351958.0,0.0,1232902.0,410967.3333333334,556119.8916288945,1053108.0,86602.0,7541833.0,1256972.1666666667,2558642.437808958,6395286.0,0.0,1,0,0,0,80,140,0.5273663587726075,0.9228911278520632,0.0,52.0,18.166666666666668,17.507574118510863,306.51515151515144,1,0,0,6,11,0,0,0,1.0,19.818181818181817,15.0,18.285714285714285,0,0,0,0,0,0,2,30,3,64,1027,74,1,20,1232902.0,0.0,1232902.0,1232902.0,6351958.0,0.0,6351958.0,6351958.0,NeedManualLabel
10.53.81.102-111.225.154.178-50372-443-6,10.53.81.102,50372,111.225.154.178,443,6,15/12/2025 02:55:54 下午,43194,3,1,56.0,0.0,56.0,0.0,18.666666666666664,32.331615074619044,0.0,0.0,0.0,0.0,1296.4763624577486,92.60545446126777,14398.0,24706.05051399353,42926.0,72.0,268.0,134.0,87.68124086713189,196.0,72.0,0,0,0,0,0,0,0,0,0,60,20,69.45409084595082,23.151363615316942,0.0,56.0,11.2,25.043961347997648,627.2000000000002,1,0,1,1,3,0,0,0,0.0,14.0,18.666666666666668,0.0,0,0,0,0,0,0,0,0,0,0,1027,0,1,20,0,0,0,0,0,0,0,0,NeedManualLabel
10.53.81.102-220.181.38.156-50909-443-6,10.53.81.102,50909,220.181.38.156,443,6,15/12/2025 02:55:51 下午,3309571,48,51,16345.0,4928.0,1440.0,0.0,340.5208333333333,608.7898351537457,271.0,0.0,96.62745098039214,98.83986256249322,6427.721296808559,29.91324253203814,33771.13265306124,94137.10318177656,644190.0,0.0,3309571.0,70416.40425531917,130348.47356382803,644190.0,0.0,3261747.0,65234.94000000001,139687.2555910071,692298.0,0.0,0,0,0,0,1140,1068,14.503390318563946,15.409852213474194,0.0,1440.0,212.73,442.95189457670335,196206.38090909092,1,2,1,44,98,0,0,0,1.0,214.87878787878788,340.5208333333333,96.62745098039215,0,0,0,21273,53,6523,0,0,0,0,64240,3496,21,20,0,0,0,0,0,0,0,0,NeedManualLabel
220.181.38.156-10.53.81.102-443-50909-6,220.181.38.156,443,10.53.81.102,50909,6,15/12/2025 02:55:55 下午,34,1,1,271.0,0.0,271.0,271.0,271.0,0.0,0.0,0.0,0.0,0.0,7970588.235294118,58823.529411764706,34.0,0.0,34.0,34.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,20,20,29411.764705882353,29411.764705882353,0.0,271.0,180.66666666666669,156.46192295038858,24480.333333333332,0,0,1,1,1,0,0,0,1.0,271.0,271.0,0.0,0,0,0,0,0,0,0,0,0,0,3496,0,0,20,0,0,0,0,0,0,0,0,NeedManualLabel
220.181.38.156-10.53.81.102-443-50909-6,220.181.38.156,443,10.53.81.102,50909,6,15/12/2025 02:55:55 下午,25,2,1,31.0,0.0,31.0,0.0,15.5,21.920310216782973,0.0,0.0,0.0,0.0,1240000.0,120000.0,12.5,17.67766952966369,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,40,20,80000.0,40000.0,0.0,31.0,7.75,15.500000000000002,240.25000000000003,0,0,1,1,2,0,0,0,0.0,10.333333333333334,15.5,0.0,0,0,0,0,0,0,0,0,0,0,3496,0,1,20,0,0,0,0,0,0,0,0,NeedManualLabel
10.53.81.102-220.181.38.156-50909-443-6,10.53.81.102,50909,220.181.38.156,443,6,15/12/2025 02:55:55 下午,41,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48780.487804878045,41.0,0.0,41.0,41.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,24390.243902439022,24390.243902439022,0.0,0.0,0.0,0.0,0.0,1,0,1,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,3496,0,20,0,0,0,0,0,0,0,0,NeedManualLabel
10.53.81.102-220.181.38.156-50909-443-6,10.53.81.102,50909,220.181.38.156,443,6,15/12/2025 02:55:55 下午,10201,2,1,0.0,207.0,0.0,0.0,0.0,0.0,207.0,207.0,207.0,0.0,20292.128222723262,294.08881482207624,5100.5,7189.154644323628,10184.0,17.0,10201.0,10201.0,0.0,10201.0,10201.0,0,0,0,0,0,0,0,0,0,40,20,196.0592098813842,98.0296049406921,0.0,207.0,51.75,103.5,10712.25,0,0,2,1,1,0,0,0,0.0,69.0,0.0,207.0,0,0,0,0,0,0,0,0,0,0,0,3496,0,20,0,0,0,0,0,0,0,0,NeedManualLabel
10.53.81.102-220.181.38.156-50911-443-6,10.53.81.102,50911,220.181.38.156,443,6,15/12/2025 02:55:55 下午,1818270,19,16,6293.0,2257.0,1440.0,0.0,331.2105263157895,597.3390605145241,272.0,0.0,141.0625,116.30332110477327,4702.271939810919,19.249066420278616,53478.529411764706,176912.36577833386,1011495.0,0.0,1818270.0,101014.99999999999,237706.43197068793,1011495.0,0.0,1764207.0,117613.79999999999,275371.25594736385,1065741.0,0.0,0,0,0,0,440,332,10.44949319957982,8.799573220698797,0.0,1440.0,237.49999999999997,447.1372112833886,199931.68571428568,1,2,1,15,34,0,0,0,0.0,244.28571428571428,331.2105263157895,141.0625,0,0,0,4275,9,11371,19,6293,16,2257,64240,2860,9,20,0,0,0,0,0,0,0,0,NeedManualLabel
10.53.81.102-220.181.38.156-50911-443-6,10.53.81.102,50911,220.181.38.156,443,6,15/12/2025 02:55:56 下午,5825,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,515.0214592274677,2912.5,4096.26958341367,5809.0,16.0,5825.0,5825.0,0.0,5825.0,5825.0,0,0,0,0,0,0,0,0,0,40,20,343.3476394849785,171.67381974248926,0.0,0.0,0.0,0.0,0.0,0,0,2,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,2860,0,20,0,0,0,0,0,0,0,0,NeedManualLabel
220.181.38.156-10.53.81.102-443-50911-6,220.181.38.156,443,10.53.81.102,50911,6,15/12/2025 02:55:56 下午,10,2,1,31.0,0.0,31.0,0.0,15.5,21.920310216782973,0.0,0.0,0.0,0.0,3099999.9999999995,300000.0,5.0,7.0710678118654755,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,40,20,199999.99999999997,99999.99999999999,0.0,31.0,7.75,15.500000000000002,240.25000000000003,1,0,1,1,2,0,0,0,0.0,10.333333333333334,15.5,0.0,0,0,0,0,0,0,0,0,0,0,2860,0,1,20,0,0,0,0,0,0,0,0,NeedManualLabel
10.53.81.102-220.181.38.156-50911-443-6,10.53.81.102,50911,220.181.38.156,443,6,15/12/2025 02:55:56 下午,17082,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,117.08230886313078,17082.0,0.0,17082.0,17082.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,58.54115443156539,58.54115443156539,0.0,0.0,0.0,0.0,0.0,1,0,1,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,2860,0,20,0,0,0,0,0,0,0,0,NeedManualLabel
10.53.81.102-220.181.38.156-50912-443-6,10.53.81.102,50912,220.181.38.156,443,6,15/12/2025 02:55:56 下午,272119,9,9,3431.0,653.0,1440.0,0.0,381.22222222222223,620.6878800528043,288.0,0.0,72.55555555555556,113.67619705891721,15008.139821181174,66.1475310434038,16006.999999999996,25672.945896410092,58651.0,0.0,272119.0,34014.875,37947.389360374415,94479.0,0.0,214336.0,26792.0,29509.09071068488,59582.0,0.0,0,0,0,0,192,204,33.0737655217019,33.0737655217019,0.0,1440.0,214.94736842105263,451.1043823137723,203495.16374269003,1,2,1,6,17,0,0,0,1.0,226.88888888888889,381.22222222222223,72.55555555555556,0,0,0,4084,8,19130,0,0,0,0,64240,1216,5,20,0,0,0,0,0,0,0,0,NeedManualLabel
10.53.81.102-220.181.38.156-50912-443-6,10.53.81.102,50912,220.181.38.156,443,6,15/12/2025 02:55:57 下午,26,1,2,0.0,31.0,0.0,0.0,0.0,0.0,31.0,0.0,15.5,21.920310216782973,1192307.6923076925,115384.61538461539,13.0,18.384776310850235,26.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,20,40,38461.53846153846,76923.07692307692,0.0,31.0,7.75,15.500000000000002,240.25000000000003,1,0,1,1,2,0,0,0,2.0,10.333333333333334,0.0,15.5,0,0,0,0,0,0,0,0,0,0,0,1216,0,20,0,0,0,0,0,0,0,0,NeedManualLabel
